issue_time,target_time,model,entity,horizon,prediction,actual
2026-01-24 18:00:00+00:00,2026-01-26 05:00:00+00:00,extra_trees,turbine_1,35,0.3903496757795007,0.24333333333333332
2026-01-24 18:00:00+00:00,2026-01-26 06:00:00+00:00,extra_trees,turbine_1,36,0.3984843666904416,0.4766666666666666
2026-01-24 18:00:00+00:00,2026-01-26 07:00:00+00:00,extra_trees,turbine_1,37,0.3927218212416095,0.7983333333333333
2026-01-24 18:00:00+00:00,2026-01-26 08:00:00+00:00,extra_trees,turbine_1,38,0.4104428852320853,0.7933333333333333
2026-01-24 18:00:00+00:00,2026-01-26 09:00:00+00:00,extra_trees,turbine_1,39,0.4185571266850768,0.7600000000000001
2026-01-24 18:00:00+00:00,2026-01-26 10:00:00+00:00,extra_trees,turbine_1,40,0.4204853170445539,0.6716666666666667
2026-01-24 18:00:00+00:00,2026-01-26 11:00:00+00:00,extra_trees,turbine_1,41,0.4351071452881912,0.6133333333333333
2026-01-24 18:00:00+00:00,2026-01-26 12:00:00+00:00,extra_trees,turbine_1,42,0.4324301551024511,0.39999999999999997
2026-01-24 18:00:00+00:00,2026-01-26 13:00:00+00:00,extra_trees,turbine_1,43,0.388735287000037,0.5
2026-01-24 18:00:00+00:00,2026-01-26 14:00:00+00:00,extra_trees,turbine_1,44,0.4005632333129834,0.775
2026-01-24 18:00:00+00:00,2026-01-26 15:00:00+00:00,extra_trees,turbine_1,45,0.3980070868483369,0.29833333333333334
2026-01-24 18:00:00+00:00,2026-01-26 16:00:00+00:00,extra_trees,turbine_1,46,0.4584134146774991,0.16833333333333333
2026-01-24 18:00:00+00:00,2026-01-26 17:00:00+00:00,extra_trees,turbine_1,47,0.454684790522658,0.6983333333333333
2026-01-24 18:00:00+00:00,2026-01-26 18:00:00+00:00,extra_trees,turbine_1,48,0.3965248625552725,0.9
2026-01-24 18:00:00+00:00,2026-01-24 19:00:00+00:00,extra_trees,turbine_2,1,0.5459024948754949,0.965
2026-01-24 18:00:00+00:00,2026-01-24 20:00:00+00:00,extra_trees,turbine_2,2,0.5494878807858808,0.5499999999999999
2026-01-24 18:00:00+00:00,2026-01-24 21:00:00+00:00,extra_trees,turbine_2,3,0.5507637604155105,0.23833333333333337
2026-01-24 18:00:00+00:00,2026-01-24 22:00:00+00:00,extra_trees,turbine_2,4,0.5444647723202723,0.49
2026-01-24 18:00:00+00:00,2026-01-24 23:00:00+00:00,extra_trees,turbine_2,5,0.5077239174447556,0.595
2026-01-24 18:00:00+00:00,2026-01-25 00:00:00+00:00,extra_trees,turbine_2,6,0.4788240975424359,0.1416666666666667
2026-01-24 18:00:00+00:00,2026-01-25 01:00:00+00:00,extra_trees,turbine_2,7,0.4687242471150855,0.023333333333333334
2026-01-24 18:00:00+00:00,2026-01-25 02:00:00+00:00,extra_trees,turbine_2,8,0.4347435963584346,0.37333333333333335
2026-01-24 18:00:00+00:00,2026-01-25 03:00:00+00:00,extra_trees,turbine_2,9,0.4928558595032419,0.37000000000000005
2026-01-24 18:00:00+00:00,2026-01-25 04:00:00+00:00,extra_trees,turbine_2,10,0.4844735595640742,0.13166666666666668
2026-01-24 18:00:00+00:00,2026-01-25 05:00:00+00:00,extra_trees,turbine_2,11,0.4637051187918833,0.06999999999999999
2026-01-24 18:00:00+00:00,2026-01-25 06:00:00+00:00,extra_trees,turbine_2,12,0.4486900929226002,0.005
2026-01-24 18:00:00+00:00,2026-01-25 07:00:00+00:00,extra_trees,turbine_2,13,0.4428422851454103,0.01
2026-01-24 18:00:00+00:00,2026-01-25 08:00:00+00:00,extra_trees,turbine_2,14,0.4269120734126983,0.008333333333333333
2026-01-24 18:00:00+00:00,2026-01-25 09:00:00+00:00,extra_trees,turbine_2,15,0.4098647825091574,0.01
2026-01-24 18:00:00+00:00,2026-01-25 10:00:00+00:00,extra_trees,turbine_2,16,0.4302571395040144,0.01
2026-01-24 18:00:00+00:00,2026-01-25 11:00:00+00:00,extra_trees,turbine_2,17,0.4385106739972989,0.01
2026-01-24 18:00:00+00:00,2026-01-25 12:00:00+00:00,extra_trees,turbine_2,18,0.4339277871387871,0.01
2026-01-24 18:00:00+00:00,2026-01-25 13:00:00+00:00,extra_trees,turbine_2,19,0.4259117699198948,0.01
2026-01-24 18:00:00+00:00,2026-01-25 14:00:00+00:00,extra_trees,turbine_2,20,0.4019458708652458,0.03333333333333333
2026-01-24 18:00:00+00:00,2026-01-25 15:00:00+00:00,extra_trees,turbine_2,21,0.3878194179200427,0.13333333333333333
2026-01-24 18:00:00+00:00,2026-01-25 16:00:00+00:00,extra_trees,turbine_2,22,0.376272203190328,0.215
2026-01-24 18:00:00+00:00,2026-01-25 17:00:00+00:00,extra_trees,turbine_2,23,0.3776011185342433,0.32666666666666666
2026-01-24 18:00:00+00:00,2026-01-25 18:00:00+00:00,extra_trees,turbine_2,24,0.3277260585479334,0.5416666666666666
2026-01-24 18:00:00+00:00,2026-01-25 19:00:00+00:00,extra_trees,turbine_2,25,0.3094825045787546,0.22
2026-01-24 18:00:00+00:00,2026-01-25 20:00:00+00:00,extra_trees,turbine_2,26,0.3031963586851745,0.18166666666666667
2026-01-24 18:00:00+00:00,2026-01-25 21:00:00+00:00,extra_trees,turbine_2,27,0.3072800444462945,0.30666666666666664
2026-01-24 18:00:00+00:00,2026-01-25 22:00:00+00:00,extra_trees,turbine_2,28,0.2925365385540386,0.31833333333333336
2026-01-24 18:00:00+00:00,2026-01-25 23:00:00+00:00,extra_trees,turbine_2,29,0.3041265700949377,0.22
2026-01-24 18:00:00+00:00,2026-01-26 00:00:00+00:00,extra_trees,turbine_2,30,0.3027634501130677,0.5299999999999999
2026-01-24 18:00:00+00:00,2026-01-26 01:00:00+00:00,extra_trees,turbine_2,31,0.3130470419610346,0.27
2026-01-24 18:00:00+00:00,2026-01-26 02:00:00+00:00,extra_trees,turbine_2,32,0.3579014348968025,0.20166666666666666
2026-01-24 18:00:00+00:00,2026-01-26 03:00:00+00:00,extra_trees,turbine_2,33,0.4128305987579957,0.18666666666666668
2026-01-24 18:00:00+00:00,2026-01-26 04:00:00+00:00,extra_trees,turbine_2,34,0.3963065507689477,0.24
2026-01-24 18:00:00+00:00,2026-01-26 05:00:00+00:00,extra_trees,turbine_2,35,0.4218993470004939,0.245
2026-01-24 18:00:00+00:00,2026-01-26 06:00:00+00:00,extra_trees,turbine_2,36,0.4092342204064996,0.5083333333333333
2026-01-24 18:00:00+00:00,2026-01-26 07:00:00+00:00,extra_trees,turbine_2,37,0.3979729372528341,0.8466666666666667
2026-01-24 18:00:00+00:00,2026-01-26 08:00:00+00:00,extra_trees,turbine_2,38,0.4008978807276599,0.7966666666666667
2026-01-24 18:00:00+00:00,2026-01-26 09:00:00+00:00,extra_trees,turbine_2,39,0.4083779017714309,0.75
2026-01-24 18:00:00+00:00,2026-01-26 10:00:00+00:00,extra_trees,turbine_2,40,0.4061982048017339,0.7383333333333333
2026-01-24 18:00:00+00:00,2026-01-26 11:00:00+00:00,extra_trees,turbine_2,41,0.4089517396002688,0.7016666666666667
2026-01-24 18:00:00+00:00,2026-01-26 12:00:00+00:00,extra_trees,turbine_2,42,0.3952104643477436,0.48333333333333334
2026-01-24 18:00:00+00:00,2026-01-26 13:00:00+00:00,extra_trees,turbine_2,43,0.3649525804516833,0.62
2026-01-24 18:00:00+00:00,2026-01-26 14:00:00+00:00,extra_trees,turbine_2,44,0.3765126596317625,0.8716666666666667
2026-01-24 18:00:00+00:00,2026-01-26 15:00:00+00:00,extra_trees,turbine_2,45,0.3919039381217908,0.3666666666666667
2026-01-24 18:00:00+00:00,2026-01-26 16:00:00+00:00,extra_trees,turbine_2,46,0.4566251756353665,0.16666666666666666
2026-01-24 18:00:00+00:00,2026-01-26 17:00:00+00:00,extra_trees,turbine_2,47,0.4337766991586841,0.6766666666666666
2026-01-24 18:00:00+00:00,2026-01-26 18:00:00+00:00,extra_trees,turbine_2,48,0.4116211318999628,0.9266666666666666
2026-01-24 18:00:00+00:00,2026-01-24 19:00:00+00:00,extra_trees,farm_proxy,1,0.5614834879871587,0.9708333333333332
2026-01-24 18:00:00+00:00,2026-01-24 20:00:00+00:00,extra_trees,farm_proxy,2,0.5641375348662058,0.5941666666666666
2026-01-24 18:00:00+00:00,2026-01-24 21:00:00+00:00,extra_trees,farm_proxy,3,0.5653675943900153,0.26666666666666666
2026-01-24 18:00:00+00:00,2026-01-24 22:00:00+00:00,extra_trees,farm_proxy,4,0.5557663415942,0.49250000000000005
2026-01-24 18:00:00+00:00,2026-01-24 23:00:00+00:00,extra_trees,farm_proxy,5,0.5125960161146687,0.5741666666666667
2026-01-24 18:00:00+00:00,2026-01-25 00:00:00+00:00,extra_trees,farm_proxy,6,0.4892304227589505,0.1366666666666667
2026-01-24 18:00:00+00:00,2026-01-25 01:00:00+00:00,extra_trees,farm_proxy,7,0.4814062593991621,0.023333333333333334
2026-01-24 18:00:00+00:00,2026-01-25 02:00:00+00:00,extra_trees,farm_proxy,8,0.4351387899502387,0.36583333333333334
2026-01-24 18:00:00+00:00,2026-01-25 03:00:00+00:00,extra_trees,farm_proxy,9,0.5046150080375064,0.3616666666666667
2026-01-24 18:00:00+00:00,2026-01-25 04:00:00+00:00,extra_trees,farm_proxy,10,0.4972437909190483,0.13916666666666666
2026-01-24 18:00:00+00:00,2026-01-25 05:00:00+00:00,extra_trees,farm_proxy,11,0.5006186365758423,0.06833333333333333
2026-01-24 18:00:00+00:00,2026-01-25 06:00:00+00:00,extra_trees,farm_proxy,12,0.4694191697733095,0.006666666666666666
2026-01-24 18:00:00+00:00,2026-01-25 07:00:00+00:00,extra_trees,farm_proxy,13,0.4465930501490612,0.01
2026-01-24 18:00:00+00:00,2026-01-25 08:00:00+00:00,extra_trees,farm_proxy,14,0.4164603367173404,0.009166666666666667
2026-01-24 18:00:00+00:00,2026-01-25 09:00:00+00:00,extra_trees,farm_proxy,15,0.4086241399048936,0.01
2026-01-24 18:00:00+00:00,2026-01-25 10:00:00+00:00,extra_trees,farm_proxy,16,0.4242486919609529,0.01
2026-01-24 18:00:00+00:00,2026-01-25 11:00:00+00:00,extra_trees,farm_proxy,17,0.451194426074062,0.01
2026-01-24 18:00:00+00:00,2026-01-25 12:00:00+00:00,extra_trees,farm_proxy,18,0.4459140625024484,0.01
2026-01-24 18:00:00+00:00,2026-01-25 13:00:00+00:00,extra_trees,farm_proxy,19,0.4325973780786852,0.01
2026-01-24 18:00:00+00:00,2026-01-25 14:00:00+00:00,extra_trees,farm_proxy,20,0.4109763612782197,0.035
2026-01-24 18:00:00+00:00,2026-01-25 15:00:00+00:00,extra_trees,farm_proxy,21,0.3902439109299569,0.14083333333333334
2026-01-24 18:00:00+00:00,2026-01-25 16:00:00+00:00,extra_trees,farm_proxy,22,0.3799408629874739,0.20833333333333331
2026-01-24 18:00:00+00:00,2026-01-25 17:00:00+00:00,extra_trees,farm_proxy,23,0.3820515742206851,0.33166666666666667
2026-01-24 18:00:00+00:00,2026-01-25 18:00:00+00:00,extra_trees,farm_proxy,24,0.3332611245628726,0.5758333333333333
2026-01-24 18:00:00+00:00,2026-01-25 19:00:00+00:00,extra_trees,farm_proxy,25,0.3165587073422936,0.2441666666666667
2026-01-24 18:00:00+00:00,2026-01-25 20:00:00+00:00,extra_trees,farm_proxy,26,0.3116466653593654,0.20500000000000002
2026-01-24 18:00:00+00:00,2026-01-25 21:00:00+00:00,extra_trees,farm_proxy,27,0.3115864797707095,0.3008333333333333
2026-01-24 18:00:00+00:00,2026-01-25 22:00:00+00:00,extra_trees,farm_proxy,28,0.296635242184766,0.3125
2026-01-24 18:00:00+00:00,2026-01-25 23:00:00+00:00,extra_trees,farm_proxy,29,0.2989362493132155,0.24833333333333335
2026-01-24 18:00:00+00:00,2026-01-26 00:00:00+00:00,extra_trees,farm_proxy,30,0.3023411625152094,0.5666666666666667
2026-01-24 18:00:00+00:00,2026-01-26 01:00:00+00:00,extra_trees,farm_proxy,31,0.3037920590567126,0.2808333333333334
2026-01-24 18:00:00+00:00,2026-01-26 02:00:00+00:00,extra_trees,farm_proxy,32,0.3563837943946318,0.23750000000000002
2026-01-24 18:00:00+00:00,2026-01-26 03:00:00+00:00,extra_trees,farm_proxy,33,0.3956943901414203,0.25
2026-01-24 18:00:00+00:00,2026-01-26 04:00:00+00:00,extra_trees,farm_proxy,34,0.3816168660954771,0.23916666666666664
2026-01-24 18:00:00+00:00,2026-01-26 05:00:00+00:00,extra_trees,farm_proxy,35,0.4061245113899973,0.24416666666666664
2026-01-24 18:00:00+00:00,2026-01-26 06:00:00+00:00,extra_trees,farm_proxy,36,0.4038592935484706,0.49249999999999994
2026-01-24 18:00:00+00:00,2026-01-26 07:00:00+00:00,extra_trees,farm_proxy,37,0.3953473792472218,0.8225
2026-01-24 18:00:00+00:00,2026-01-26 08:00:00+00:00,extra_trees,farm_proxy,38,0.4056703829798726,0.795
2026-01-24 18:00:00+00:00,2026-01-26 09:00:00+00:00,extra_trees,farm_proxy,39,0.4134675142282539,0.7550000000000001
2026-01-24 18:00:00+00:00,2026-01-26 10:00:00+00:00,extra_trees,farm_proxy,40,0.4133417609231439,0.7050000000000001
2026-01-24 18:00:00+00:00,2026-01-26 11:00:00+00:00,extra_trees,farm_proxy,41,0.42202944244423,0.6575
2026-01-24 18:00:00+00:00,2026-01-26 12:00:00+00:00,extra_trees,farm_proxy,42,0.4138203097250974,0.44166666666666665
2026-01-24 18:00:00+00:00,2026-01-26 13:00:00+00:00,extra_trees,farm_proxy,43,0.3768439337258601,0.56
2026-01-24 18:00:00+00:00,2026-01-26 14:00:00+00:00,extra_trees,farm_proxy,44,0.3885379464723729,0.8233333333333334
2026-01-24 18:00:00+00:00,2026-01-26 15:00:00+00:00,extra_trees,farm_proxy,45,0.3949555124850638,0.3325
2026-01-24 18:00:00+00:00,2026-01-26 16:00:00+00:00,extra_trees,farm_proxy,46,0.4575192951564328,0.16749999999999998
2026-01-24 18:00:00+00:00,2026-01-26 17:00:00+00:00,extra_trees,farm_proxy,47,0.4442307448406711,0.6875
2026-01-24 18:00:00+00:00,2026-01-26 18:00:00+00:00,extra_trees,farm_proxy,48,0.4040729972276176,0.9133333333333333
2026-01-24 18:00:00+00:00,2026-01-24 19:00:00+00:00,extra_trees_weather,turbine_1,1,0.5356721044233546,0.9766666666666666
2026-01-24 18:00:00+00:00,2026-01-24 20:00:00+00:00,extra_trees_weather,turbine_1,2,0.4903257259638512,0.6383333333333333
2026-01-24 18:00:00+00:00,2026-01-24 21:00:00+00:00,extra_trees_weather,turbine_1,3,0.5044607526732529,0.295
2026-01-24 18:00:00+00:00,2026-01-24 22:00:00+00:00,extra_trees_weather,turbine_1,4,0.4940420205257706,0.49500000000000005
2026-01-24 18:00:00+00:00,2026-01-24 23:00:00+00:00,extra_trees_weather,turbine_1,5,0.4377632016132014,0.5533333333333333
2026-01-24 18:00:00+00:00,2026-01-25 00:00:00+00:00,extra_trees_weather,turbine_1,6,0.4453825153550152,0.13166666666666668
2026-01-24 18:00:00+00:00,2026-01-25 01:00:00+00:00,extra_trees_weather,turbine_1,7,0.4389492147204646,0.023333333333333334
2026-01-24 18:00:00+00:00,2026-01-25 02:00:00+00:00,extra_trees_weather,turbine_1,8,0.3406559276875084,0.35833333333333334
2026-01-24 18:00:00+00:00,2026-01-25 03:00:00+00:00,extra_trees_weather,turbine_1,9,0.5028141553816554,0.35333333333333333
2026-01-24 18:00:00+00:00,2026-01-25 04:00:00+00:00,extra_trees_weather,turbine_1,10,0.4413662314809374,0.14666666666666667
2026-01-24 18:00:00+00:00,2026-01-25 05:00:00+00:00,extra_trees_weather,turbine_1,11,0.4554504382001443,0.06666666666666667
2026-01-24 18:00:00+00:00,2026-01-25 06:00:00+00:00,extra_trees_weather,turbine_1,12,0.3819125553613054,0.008333333333333333
2026-01-24 18:00:00+00:00,2026-01-25 07:00:00+00:00,extra_trees_weather,turbine_1,13,0.3120478168794713,0.01
2026-01-24 18:00:00+00:00,2026-01-25 08:00:00+00:00,extra_trees_weather,turbine_1,14,0.2690280146460293,0.01
2026-01-24 18:00:00+00:00,2026-01-25 09:00:00+00:00,extra_trees_weather,turbine_1,15,0.2805230184385331,0.01
2026-01-24 18:00:00+00:00,2026-01-25 10:00:00+00:00,extra_trees_weather,turbine_1,16,0.3382617433478831,0.01
2026-01-24 18:00:00+00:00,2026-01-25 11:00:00+00:00,extra_trees_weather,turbine_1,17,0.3829765354770501,0.01
2026-01-24 18:00:00+00:00,2026-01-25 12:00:00+00:00,extra_trees_weather,turbine_1,18,0.392917205063455,0.01
2026-01-24 18:00:00+00:00,2026-01-25 13:00:00+00:00,extra_trees_weather,turbine_1,19,0.3683131382968883,0.01
2026-01-24 18:00:00+00:00,2026-01-25 14:00:00+00:00,extra_trees_weather,turbine_1,20,0.2974485148878899,0.03666666666666667
2026-01-24 18:00:00+00:00,2026-01-25 15:00:00+00:00,extra_trees_weather,turbine_1,21,0.2876127204726102,0.14833333333333334
2026-01-24 18:00:00+00:00,2026-01-25 16:00:00+00:00,extra_trees_weather,turbine_1,22,0.27612571523248,0.20166666666666666
2026-01-24 18:00:00+00:00,2026-01-25 17:00:00+00:00,extra_trees_weather,turbine_1,23,0.2944221581182979,0.33666666666666667
2026-01-24 18:00:00+00:00,2026-01-25 18:00:00+00:00,extra_trees_weather,turbine_1,24,0.3415023031135532,0.61
2026-01-24 18:00:00+00:00,2026-01-25 19:00:00+00:00,extra_trees_weather,turbine_1,25,0.4019247743922745,0.26833333333333337
2026-01-24 18:00:00+00:00,2026-01-25 20:00:00+00:00,extra_trees_weather,turbine_1,26,0.4383977199189699,0.22833333333333336
2026-01-24 18:00:00+00:00,2026-01-25 21:00:00+00:00,extra_trees_weather,turbine_1,27,0.4604438110881492,0.295
2026-01-24 18:00:00+00:00,2026-01-25 22:00:00+00:00,extra_trees_weather,turbine_1,28,0.4242617489454989,0.30666666666666664
2026-01-24 18:00:00+00:00,2026-01-25 23:00:00+00:00,extra_trees_weather,turbine_1,29,0.3510988821595071,0.27666666666666667
2026-01-24 18:00:00+00:00,2026-01-26 00:00:00+00:00,extra_trees_weather,turbine_1,30,0.2513708360362406,0.6033333333333334
2026-01-24 18:00:00+00:00,2026-01-26 01:00:00+00:00,extra_trees_weather,turbine_1,31,0.3215956554787806,0.2916666666666667
2026-01-24 18:00:00+00:00,2026-01-26 02:00:00+00:00,extra_trees_weather,turbine_1,32,0.4236259709272208,0.2733333333333334
2026-01-24 18:00:00+00:00,2026-01-26 03:00:00+00:00,extra_trees_weather,turbine_1,33,0.4993804219622968,0.3133333333333333
2026-01-24 18:00:00+00:00,2026-01-26 04:00:00+00:00,extra_trees_weather,turbine_1,34,0.4693247722334855,0.2383333333333333
2026-01-24 18:00:00+00:00,2026-01-26 05:00:00+00:00,extra_trees_weather,turbine_1,35,0.5096109334796467,0.24333333333333332
2026-01-24 18:00:00+00:00,2026-01-26 06:00:00+00:00,extra_trees_weather,turbine_1,36,0.5080604223703855,0.4766666666666666
2026-01-24 18:00:00+00:00,2026-01-26 07:00:00+00:00,extra_trees_weather,turbine_1,37,0.5317504777779409,0.7983333333333333
2026-01-24 18:00:00+00:00,2026-01-26 08:00:00+00:00,extra_trees_weather,turbine_1,38,0.521808560120435,0.7933333333333333
2026-01-24 18:00:00+00:00,2026-01-26 09:00:00+00:00,extra_trees_weather,turbine_1,39,0.5186438297582046,0.7600000000000001
2026-01-24 18:00:00+00:00,2026-01-26 10:00:00+00:00,extra_trees_weather,turbine_1,40,0.5305013774420025,0.6716666666666667
2026-01-24 18:00:00+00:00,2026-01-26 11:00:00+00:00,extra_trees_weather,turbine_1,41,0.4861881321456321,0.6133333333333333
2026-01-24 18:00:00+00:00,2026-01-26 12:00:00+00:00,extra_trees_weather,turbine_1,42,0.4059298129267246,0.39999999999999997
2026-01-24 18:00:00+00:00,2026-01-26 13:00:00+00:00,extra_trees_weather,turbine_1,43,0.3474539853664854,0.5
2026-01-24 18:00:00+00:00,2026-01-26 14:00:00+00:00,extra_trees_weather,turbine_1,44,0.3803069726107227,0.775
2026-01-24 18:00:00+00:00,2026-01-26 15:00:00+00:00,extra_trees_weather,turbine_1,45,0.383909460108247,0.29833333333333334
2026-01-24 18:00:00+00:00,2026-01-26 16:00:00+00:00,extra_trees_weather,turbine_1,46,0.4586745514670513,0.16833333333333333
2026-01-24 18:00:00+00:00,2026-01-26 17:00:00+00:00,extra_trees_weather,turbine_1,47,0.4689882283457284,0.6983333333333333
2026-01-24 18:00:00+00:00,2026-01-26 18:00:00+00:00,extra_trees_weather,turbine_1,48,0.4905106917619416,0.9
2026-01-24 18:00:00+00:00,2026-01-24 19:00:00+00:00,extra_trees_weather,turbine_2,1,0.4976884567515819,0.965
2026-01-24 18:00:00+00:00,2026-01-24 20:00:00+00:00,extra_trees_weather,turbine_2,2,0.4684171825628077,0.5499999999999999
2026-01-24 18:00:00+00:00,2026-01-24 21:00:00+00:00,extra_trees_weather,turbine_2,3,0.4769438553807306,0.23833333333333337
2026-01-24 18:00:00+00:00,2026-01-24 22:00:00+00:00,extra_trees_weather,turbine_2,4,0.5045167734416999,0.49
2026-01-24 18:00:00+00:00,2026-01-24 23:00:00+00:00,extra_trees_weather,turbine_2,5,0.4529360041646808,0.595
2026-01-24 18:00:00+00:00,2026-01-25 00:00:00+00:00,extra_trees_weather,turbine_2,6,0.447782163022163,0.1416666666666667
2026-01-24 18:00:00+00:00,2026-01-25 01:00:00+00:00,extra_trees_weather,turbine_2,7,0.4417333911344361,0.023333333333333334
2026-01-24 18:00:00+00:00,2026-01-25 02:00:00+00:00,extra_trees_weather,turbine_2,8,0.3525371568757752,0.37333333333333335
2026-01-24 18:00:00+00:00,2026-01-25 03:00:00+00:00,extra_trees_weather,turbine_2,9,0.4772875300755603,0.37000000000000005
2026-01-24 18:00:00+00:00,2026-01-25 04:00:00+00:00,extra_trees_weather,turbine_2,10,0.4516021637751939,0.13166666666666668
2026-01-24 18:00:00+00:00,2026-01-25 05:00:00+00:00,extra_trees_weather,turbine_2,11,0.4840914157731959,0.06999999999999999
2026-01-24 18:00:00+00:00,2026-01-25 06:00:00+00:00,extra_trees_weather,turbine_2,12,0.3776981545681699,0.005
2026-01-24 18:00:00+00:00,2026-01-25 07:00:00+00:00,extra_trees_weather,turbine_2,13,0.2838308448381396,0.01
2026-01-24 18:00:00+00:00,2026-01-25 08:00:00+00:00,extra_trees_weather,turbine_2,14,0.2474969173304621,0.008333333333333333
2026-01-24 18:00:00+00:00,2026-01-25 09:00:00+00:00,extra_trees_weather,turbine_2,15,0.2551258776267017,0.01
2026-01-24 18:00:00+00:00,2026-01-25 10:00:00+00:00,extra_trees_weather,turbine_2,16,0.323941665700284,0.01
2026-01-24 18:00:00+00:00,2026-01-25 11:00:00+00:00,extra_trees_weather,turbine_2,17,0.389147054045599,0.01
2026-01-24 18:00:00+00:00,2026-01-25 12:00:00+00:00,extra_trees_weather,turbine_2,18,0.4214222368720318,0.01
2026-01-24 18:00:00+00:00,2026-01-25 13:00:00+00:00,extra_trees_weather,turbine_2,19,0.3789752563688748,0.01
2026-01-24 18:00:00+00:00,2026-01-25 14:00:00+00:00,extra_trees_weather,turbine_2,20,0.2904377866387424,0.03333333333333333
2026-01-24 18:00:00+00:00,2026-01-25 15:00:00+00:00,extra_trees_weather,turbine_2,21,0.3103561736847029,0.13333333333333333
2026-01-24 18:00:00+00:00,2026-01-25 16:00:00+00:00,extra_trees_weather,turbine_2,22,0.3219071858900901,0.215
2026-01-24 18:00:00+00:00,2026-01-25 17:00:00+00:00,extra_trees_weather,turbine_2,23,0.3340382505199048,0.32666666666666666
2026-01-24 18:00:00+00:00,2026-01-25 18:00:00+00:00,extra_trees_weather,turbine_2,24,0.3418087664146852,0.5416666666666666
